athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Sadie Lilly,F,9,Calloway County,KY,1600m,5:44.34,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Ansley Lindloff,F,10,Scott,KY,1600m,5:49.04,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Savannah Soule,F,12,North Oldham,KY,1600m,5:53.25,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Helen Schafer,F,9,Scott,KY,1600m,5:56.77,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jaycee Frye,F,9,Corbin,KY,1600m,5:57.97,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Abby Vaughn,F,12,Casey County,KY,1600m,5:59.08,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Julianna Johnson,F,7,Elizabethtown,KY,1600m,6:00.50,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Peyton Lunsford,F,10,Harlan County,KY,1600m,6:02.86,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
MaHayla Garcia,F,7,Floyd Central,KY,1600m,6:05.00,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Bethany Ward,F,10,North Oldham,KY,1600m,6:08.90,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Anna Hatton,F,9,Letcher Central,KY,1600m,6:14.85,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Riku Sugie,M,10,Thomas Nelson,KY,1600m,4:15.90,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Caden Miracle,M,12,Bell County,KY,1600m,4:18.25,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Brendan Nagle,M,11,John Hardin,KY,1600m,4:23.25,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Adam Patel,M,11,North Oldham,KY,1600m,4:25.90,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Casey DeSilvey,M,10,Spencer County,KY,1600m,4:29.10,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Max Young,M,12,Shelby County,KY,1600m,4:29.54,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Trevor Hudnall,M,12,Warren East,KY,1600m,4:33.14,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Daniel Puckett,M,12,Calloway County,KY,1600m,4:33.71,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jon Eades,M,12,Western Hills,KY,1600m,4:37.12,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Layden Wagoner,M,12,Webster County,KY,1600m,4:37.81,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Luke Pridemore,M,10,Russell,KY,1600m,4:40.42,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Charley Townsend,M,10,North Oldham,KY,1600m,4:41.46,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Ezra McKenzie,M,11,Highlands,KY,1600m,4:43.62,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Ayden Riddle,M,9,Boyd County,KY,1600m,4:44.03,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Mac Kosin,M,11,East Jessamine,KY,1600m,4:44.74,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Daxton Noe,M,10,Lex. Catholic,KY,1600m,4:47.30,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Andrew Dundon,M,11,East Jessamine,KY,1600m,4:47.51,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kyler Witt,M,10,Perry Central,KY,1600m,5:07.47,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Nathan Kiser,M,10,Letcher Central,KY,1600m,5:24.83,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Teigh Yeast,F,9,Mercer County,KY,400m,56.22,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Mya Moore,F,8,Elizabethtown,KY,400m,59.11,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Joanna Bryant,F,9,Lex. Catholic,KY,400m,1:00.12,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Nyla Railey,F,11,Waggener,KY,400m,1:00.73,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Maci Muncie,F,12,Estill County,KY,400m,1:01.03,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Reese Bramer,F,11,North Oldham,KY,400m,1:01.21,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kylie Hernandez,F,12,Bourbon County,KY,400m,1:01.27,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kelly Lennon,F,10,Lex. Catholic,KY,400m,1:01.64,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Sarah Scott,F,9,Bourbon County,KY,400m,1:02.35,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Emma Watson,F,12,Rockcastle Co.,KY,400m,1:02.46,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jerrilynn Hatfiel,F,10,Floyd Central,KY,400m,1:02.46,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Mary Simons,F,9,Corbin,KY,400m,1:02.59,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Mia Dennis,F,10,Larue County,KY,400m,1:02.69,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Elena Nethery,F,10,Shelby County,KY,400m,1:03.08,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kylie Clem,F,10,Corbin,KY,400m,1:03.44,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jenna Adkins,F,11,Russell,KY,400m,1:03.45,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jordyn Howard,F,12,Western,KY,400m,1:03.59,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Miyah Courtney,F,9,Bardstown,KY,400m,1:04.07,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Reece Evans,F,12,East Jessamine,KY,400m,1:04.07,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Olivia Miles,F,11,Calloway County,KY,400m,1:04.09,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Addy Heady,F,10,Webster County,KY,400m,1:04.18,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Sharon Heist,F,9,Boyle County,KY,400m,1:04.80,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Beau Brown,M,12,Mercer County,KY,400m,48.16,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Brendan Ruggles,M,11,North Oldham,KY,400m,48.25,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Tye Stevens,M,12,Corbin,KY,400m,48.81,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Zach Gross,M,12,North Oldham,KY,400m,49.18,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jesus Mendoza-sol,M,10,Bourbon County,KY,400m,50.64,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kylen Ware,M,10,Paducah Tilghman,KY,400m,50.94,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kyle Chambers,M,11,Butler County,KY,400m,51.05,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Rolen Sanderson,M,11,Boyd County,KY,400m,51.79,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Rylan George,M,11,Union County,KY,400m,51.91,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Koleby Schroeder,M,10,Union County,KY,400m,52.02,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kyler Witt,M,10,Perry Central,KY,400m,52.35,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jayce Stewart,M,10,Corbin,KY,400m,52.42,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Alex Russell,M,8,Lewis County,KY,400m,52.89,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Ben Cravens,M,12,Lex. Catholic,KY,400m,53.09,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Greg Anderson,M,12,Franklin County,KY,400m,53.16,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Brayden Tucker,M,10,Pendleton County,KY,400m,53.21,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jacob Dockery,M,10,Warren East,KY,400m,53.44,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Carter Powell,M,10,Rockcastle Co.,KY,400m,53.46,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jackson Bolling,M,11,Letcher Central,KY,400m,53.99,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Aaron Silva,M,12,Elizabethtown,KY,400m,54.73,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Tayon Clay,M,12,Bardstown,KY,400m,54.97,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Caroline Beiting,F,10,Lex. Catholic,KY,800m,2:14.61,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jaidan Koch,F,9,Calloway County,KY,800m,2:22.61,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Ella Tucker,F,9,Larue County,KY,800m,2:22.93,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kylie Hernandez,F,12,Bourbon County,KY,800m,2:23.66,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Paige Decker,F,12,Mason County,KY,800m,2:24.04,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Ashleah Smith,F,8,Bardstown,KY,800m,2:24.39,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Laila Williams,F,10,John Hardin,KY,800m,2:24.72,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Lexi Ramey,F,10,Boyd County,KY,800m,2:29.12,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Sadie Wetherton,F,10,North Oldham,KY,800m,2:30.85,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Brooke Swanson,F,10,John Hardin,KY,800m,2:32.54,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Reese Settle,F,11,Calloway County,KY,800m,2:32.77,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kaylin Whitt,F,11,Letcher Central,KY,800m,2:33.62,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Alicia Durfee,F,12,Paducah Tilghman,KY,800m,2:34.71,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Avery Barber,F,9,Highlands,KY,800m,2:34.89,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Emalene Hurt,F,10,Shelby County,KY,800m,2:35.16,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Macey McKinzie,F,9,Bourbon County,KY,800m,2:36.74,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Laykin Gatton,F,10,Boyle County,KY,800m,2:36.77,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Alexis Dotson,F,11,Rockcastle Co.,KY,800m,2:38.62,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Natalie Wimsatt,F,10,Spencer County,KY,800m,2:39.63,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Brendan Ruggles,M,11,North Oldham,KY,800m,1:58.74,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jesus Mendoza-sol,M,10,Bourbon County,KY,800m,1:58.85,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Parker Smith,M,11,Butler County,KY,800m,1:59.57,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Connor Messer,M,11,Corbin,KY,800m,1:59.78,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Caden Schroeder,M,12,Highlands,KY,800m,2:00.27,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Peyton Ullery,M,11,Mason County,KY,800m,2:00.50,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
