athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Aidan Troutner,M,18,College (18-22),3000m,8:10.19,2021,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,19,College (18-22),3000m,8:09.38,2022,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,20,College (18-22),3000m,7:50.31,2023,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,21,College (18-22),3000m,7:44.16,2024,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,22,College (18-22),3000m,7:52.45,2025,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,18,College (18-22),5000m,13:55.36,2021,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,19,College (18-22),5000m,13:45.09,2022,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,20,College (18-22),5000m,13:49.33,2023,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,21,College (18-22),5000m,13:47.98,2024,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,22,College (18-22),5000m,13:58.03,2025,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,19,College (18-22),10000m,30:04.49,2022,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,17,College (18-22),XC 8K,24:44.7,2020,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,18,College (18-22),XC 8K,23:43.4,2021,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,18,College (18-22),XC 10K,30:04.2,2021,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,19,College (18-22),XC 8K,22:16.2,2022,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,19,College (18-22),XC 10K,29:43.1,2022,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,20,College (18-22),XC 8K,23:40.3,2023,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,21,College (18-22),XC 8K,22:56.4,2024,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,21,College (18-22),XC 10K,29:46.6,2024,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Marco Langon,M,21,College (18-22),1500m,3:33.38,2025,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,22,College (18-22),1500m,3:32.79,2026,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,20,College (18-22),3000m,7:43.83,2024,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,21,College (18-22),3000m,7:36.87,2025,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,22,College (18-22),3000m,7:34.00,2026,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,20,College (18-22),5000m,13:14.11,2024,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,21,College (18-22),5000m,13:05.21,2025,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,22,College (18-22),5000m,13:28.43,2026,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,18,College (18-22),XC 8K,23:49.4,2022,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,18,College (18-22),XC 10K,30:05.6,2022,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,19,College (18-22),XC 8K,23:37.4,2023,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,19,College (18-22),XC 10K,30:58.9,2023,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,20,College (18-22),XC 8K,22:46.2,2024,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Marco Langon,M,20,College (18-22),XC 10K,29:08.8,2024,NCAA DI,longitudinal_season_best,Villanova,Season Best,TFRRS,Grad class: 2026
Acer Iverson,M,19,College (18-22),1500m,3:49.29,2022,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,17,College (18-22),3000m,8:08.50,2020,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,19,College (18-22),3000m,7:53.55,2022,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,20,College (18-22),3000m,7:47.74,2023,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,22,College (18-22),3000m,7:41.02,2025,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,19,College (18-22),5000m,13:26.11,2022,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,20,College (18-22),5000m,13:41.46,2023,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,21,College (18-22),5000m,13:48.64,2024,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,22,College (18-22),5000m,13:33.67,2025,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,19,College (18-22),10000m,28:23.29,2022,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,20,College (18-22),10000m,29:13.54,2023,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,21,College (18-22),10000m,28:36.16,2024,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,22,College (18-22),10000m,28:39.14,2025,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,17,College (18-22),XC 8K,25:21.1,2019,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,18,College (18-22),XC 8K,23:40.5,2021,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,18,College (18-22),XC 10K,29:31.5,2021,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,19,College (18-22),XC 8K,23:22.1,2022,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,19,College (18-22),XC 10K,29:19.7,2022,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,20,College (18-22),XC 8K,24:01.0,2023,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Acer Iverson,M,20,College (18-22),XC 10K,29:48.9,2023,NCAA DI,longitudinal_season_best,Harvard,Season Best,TFRRS,Grad class: 2025
Mario Garcia Romo,M,21,College (18-22),800m,1:47.93,2021,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,22,College (18-22),800m,1:46.90,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,19,College (18-22),1500m,3:44.69,2019,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,21,College (18-22),1500m,3:37.17,2021,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,22,College (18-22),1500m,3:36.91,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,19,College (18-22),3000m,8:05.77,2019,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,21,College (18-22),3000m,7:48.40,2021,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,22,College (18-22),3000m,7:47.56,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,19,College (18-22),5000m,14:28.91,2019,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,21,College (18-22),5000m,14:29.42,2021,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,18,College (18-22),10000m,31:04.5,2018,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,19,College (18-22),10000m,31:03.8,2019,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,21,College (18-22),10000m,29:36.1,2021,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,18,College (18-22),XC 8K,23:07.0,2018,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,18,College (18-22),XC 10K,31:04.5,2018,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,19,College (18-22),XC 8K,23:32.8,2019,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,19,College (18-22),XC 10K,31:03.8,2019,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,20,College (18-22),XC 8K,23:25.8,2020,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,21,College (18-22),XC 8K,23:27.7,2021,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Mario Garcia Romo,M,21,College (18-22),XC 10K,29:36.1,2021,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,21,College (18-22),1500m,3:51.95,2021,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,19,College (18-22),3000m,8:02.18,2019,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,21,College (18-22),3000m,7:55.26,2021,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,22,College (18-22),3000m,7:52.38,2022,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,19,College (18-22),5000m,14:06.36,2019,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,21,College (18-22),5000m,13:28.97,2021,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,22,College (18-22),5000m,13:09.30,2022,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,19,College (18-22),10000m,28:53.69,2019,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,21,College (18-22),10000m,27:48.89,2021,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,22,College (18-22),10000m,27:38.54,2022,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,18,College (18-22),XC 10K,30:31.7,2018,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,19,College (18-22),XC 8K,23:24.0,2019,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,19,College (18-22),XC 10K,29:47.5,2019,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,21,College (18-22),XC 8K,22:49.5,2021,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Adriaan Wildschutt,M,21,College (18-22),XC 10K,28:52.0,2021,NCAA DI,longitudinal_season_best,Florida State,Season Best,TFRRS,Grad class: 2022
Drew Bosley,M,20,College (18-22),800m,1:54.27,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,20,College (18-22),1500m,3:39.32,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,23,College (18-22),1500m,3:45.97,2025,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,20,College (18-22),3000m,7:53.65,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,21,College (18-22),3000m,7:36.42,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,22,College (18-22),3000m,8:01.80,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,23,College (18-22),3000m,7:41.47,2025,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,19,College (18-22),5000m,13:26.19,2021,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,20,College (18-22),5000m,13:13.26,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,21,College (18-22),5000m,13:29.26,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,22,College (18-22),5000m,13:43.62,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,23,College (18-22),5000m,13:17.06,2025,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,20,College (18-22),10000m,30:03.46,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,21,College (18-22),10000m,28:18.02,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,23,College (18-22),10000m,27:53.48,2025,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,17,College (18-22),XC 8K,23:59.4,2019,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,17,College (18-22),XC 10K,31:10.8,2019,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,18,College (18-22),XC 8K,24:18.0,2020,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,19,College (18-22),XC 8K,23:00.5,2021,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,19,College (18-22),XC 10K,29:13.8,2021,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,20,College (18-22),XC 8K,22:57.1,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,20,College (18-22),XC 10K,28:01.9,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,21,College (18-22),XC 8K,23:20.3,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Drew Bosley,M,21,College (18-22),XC 10K,29:03.8,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,19,College (18-22),1500m,3:43.59,2021,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,20,College (18-22),1500m,3:52.88,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,21,College (18-22),1500m,3:47.75,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,18,College (18-22),3000m,8:08.81,2020,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,19,College (18-22),3000m,8:02.41,2021,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,20,College (18-22),3000m,7:43.84,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,21,College (18-22),3000m,7:47.45,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,19,College (18-22),5000m,13:33.89,2021,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,20,College (18-22),5000m,13:24.58,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,21,College (18-22),5000m,13:22.05,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,19,College (18-22),10000m,27:47.63,2021,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,20,College (18-22),10000m,27:40.16,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,21,College (18-22),10000m,27:57.47,2023,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,19,College (18-22),XC 8K,22:41.6,2021,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,19,College (18-22),XC 10K,28:47.2,2021,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,20,College (18-22),XC 8K,22:30.9,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Charles Hicks,M,20,College (18-22),XC 10K,28:22.6,2022,NCAA DI,longitudinal_season_best,Stanford,Season Best,TFRRS,Grad class: 2024
Patrick Dever,M,22,College (18-22),1500m,3:41.18,2021,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Patrick Dever,M,21,College (18-22),3000m,8:03.10,2020,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Patrick Dever,M,21,College (18-22),5000m,13:54.39,2020,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Patrick Dever,M,22,College (18-22),5000m,13:19.85,2021,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Patrick Dever,M,22,College (18-22),10000m,27:41.87,2021,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Patrick Dever,M,20,College (18-22),XC 8K,24:06.8,2019,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Patrick Dever,M,20,College (18-22),XC 10K,30:46.8,2019,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Patrick Dever,M,22,College (18-22),XC 8K,23:28.9,2021,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Patrick Dever,M,22,College (18-22),XC 10K,30:00.0,2021,NCAA DI,longitudinal_season_best,Tulsa,Season Best,TFRRS,Grad class: 2021
Athanas Kioko,M,21,College (18-22),800m,1:49.05,2021,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,22,College (18-22),800m,1:49.52,2022,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,21,College (18-22),1500m,3:38.52,2021,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,22,College (18-22),1500m,3:40.63,2022,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,20,College (18-22),3000m,8:06.12,2020,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,21,College (18-22),3000m,7:52.92,2021,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,22,College (18-22),3000m,7:49.28,2022,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,19,College (18-22),5000m,13:48.97,2019,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,20,College (18-22),5000m,14:14.20,2020,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,21,College (18-22),5000m,13:13.47,2021,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,22,College (18-22),5000m,13:26.73,2022,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,21,College (18-22),10000m,29:20.30,2021,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,22,College (18-22),10000m,28:16.11,2022,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,19,College (18-22),XC 8K,22:58.5,2019,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,19,College (18-22),XC 10K,29:24.4,2019,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
Athanas Kioko,M,21,College (18-22),XC 8K,23:16.8,2021,NCAA DI,longitudinal_season_best,Campbell,Season Best,TFRRS,Grad class: 2022
